username,public_repos,followers,following,total_stars,total_forks,AI_Decision,Match_Score
krishnaik06,345,40434,0,4901,3087,GOOD PICK,100.0
miloyip,29,10760,32,31654,7286,GOOD PICK,100.0
miguelgrinberg,203,12878,0,1278,172,GOOD PICK,100.0
michaelliao,109,38372,3,6487,5136,GOOD PICK,100.0
mgechev,391,10260,0,4657,507,GOOD PICK,100.0
mcollina,628,10769,472,9212,404,GOOD PICK,100.0
maykbrito,149,16580,47,778,162,GOOD PICK,100.0
matz,10,10204,0,4744,250,GOOD PICK,100.0
mattt,130,18909,460,7960,572,GOOD PICK,100.0
mattn,2141,13194,1697,1919,170,GOOD PICK,100.0
matheusbattisti,165,14741,6,1004,491,GOOD PICK,100.0
NeuralNine,15,10473,4,3908,1475,GOOD PICK,100.0
necolas,80,11312,29,3345,737,GOOD PICK,100.0
munificent,51,10862,144,18840,2215,GOOD PICK,100.0
mrdoob,52,24784,195,5155,1029,GOOD PICK,100.0
mrdbourke,72,11375,54,1181,386,GOOD PICK,100.0
mqyqingfeng,36,11538,2,32521,4931,GOOD PICK,100.0
mouredev,52,34300,2,81015,10754,GOOD PICK,100.0
mosh-hamedani,32,15231,1,4009,3191,GOOD PICK,100.0
mojombo,66,24472,11,10357,2236,GOOD PICK,100.0
mnielsen,34,11671,32,18836,7380,GOOD PICK,100.0
mli,20,23365,1,41738,3850,GOOD PICK,100.0
peng-zhihui,59,86114,9,51948,10579,GOOD PICK,100.0
PatrickAlphaC,296,11029,44,848,426,GOOD PICK,100.0
PanJiaChen,72,13432,84,5429,1572,GOOD PICK,100.0
pandas-dev,15,5098,0,48074,19761,GOOD PICK,100.0
pallets,17,2167,0,115608,23045,GOOD PICK,100.0
Ovilia,66,16001,249,1657,486,GOOD PICK,100.0
onevcat,243,15718,140,2628,241,GOOD PICK,100.0
offensive-security,27,11257,3,17977,5090,GOOD PICK,100.0
octocat,8,21593,9,20802,162539,GOOD PICK,100.0
numpy,33,1957,0,33372,12929,GOOD PICK,100.0
nishant-Tiwari24,77,10808,28,12383,2196,GOOD PICK,100.0
nicknochnack,212,13062,4,1451,936,GOOD PICK,100.0
3b1b,9,39204,0,96025,9575,GOOD PICK,100.0
YunaiV,83,12495,66,4237,2169,GOOD PICK,100.0
yinwang0,19,13838,2,2106,909,GOOD PICK,100.0
yangshun,121,13026,294,1915,384,GOOD PICK,100.0
XiaomingX,54,11348,42713,4191,458,GOOD PICK,100.0
xiaolai,80,21087,40,5066,2249,GOOD PICK,100.0
wesbos,421,35244,31,5585,2622,GOOD PICK,100.0
WebDevSimplified,233,32201,0,1403,695,GOOD PICK,100.0
Visualize-ML,10,22315,0,39255,6973,GOOD PICK,100.0
vczh,13,17528,11,3086,711,GOOD PICK,100.0
vbuterin,63,13168,1,1081,367,GOOD PICK,100.0
unknwon,46,14378,2,23787,5090,GOOD PICK,100.0
unclebob,66,14458,1,3353,947,GOOD PICK,100.0
Trinea,24,17049,38,40638,16557,GOOD PICK,100.0
angelabauer,47,20309,0,559,358,GOOD PICK,100.0
aneagoie,147,10670,1,339,386,GOOD PICK,100.0
amueller,201,11086,44,1230,510,GOOD PICK,100.0
AllenDowney,160,10771,1,1198,665,GOOD PICK,100.0
AlexTheAnalyst,18,20456,0,5878,4047,GOOD PICK,100.0
akitaonrails,136,12274,4,1076,130,GOOD PICK,100.0
ageron,89,17067,5,359,169,GOOD PICK,100.0
adrianhajdin,152,36277,0,16250,5032,GOOD PICK,100.0
addyosmani,351,45086,265,12086,1798,GOOD PICK,100.0
adamwathan,178,13145,12,1158,258,GOOD PICK,100.0
acdlite,74,14884,0,2090,200,GOOD PICK,100.0
abuanwar072,83,13291,1,12700,5419,GOOD PICK,100.0
521xueweihan,165,11938,186,129,49,BAD PICK,0.0
acenelio,290,13614,1,100,51,BAD PICK,0.0
agentzh,68,11829,3,426,119,BAD PICK,0.0
alex,494,10499,38,129,22,BAD PICK,0.0
wesm,130,16053,56,106,20,BAD PICK,0.0
wycats,314,10307,13,807,91,BAD PICK,0.0
noob-hackers,19,10920,0,19926,2302,BAD PICK,0.0
nzakas,77,10731,0,745,66,BAD PICK,0.0
OracleBrain,45,15074,3270,560,55,BAD PICK,0.0
paulirish,380,31780,334,1156,114,BAD PICK,0.0
mitsuhiko,328,23638,25,1918,115,BAD PICK,0.0
MorvanZhou,50,21632,2,3157,1502,BAD PICK,0.0
MrXyfir,6,20232,0,206,25,BAD PICK,0.0
muan,151,11352,67,184,55,BAD PICK,0.0
mustafacagri,40,14392,150784,651,120,BAD PICK,0.0
mathiasbynens,590,12846,163,120,35,BAD PICK,0.0
mbostock,88,23341,0,932,92,BAD PICK,0.0
mdo,33,23636,1,17394,2061,BAD PICK,0.0
meliksahyorulmazlar,16,10736,13,504,32,BAD PICK,0.0
midudev,215,36498,2,10894,1637,BAD PICK,0.0
mitchellh,116,20410,0,12129,1433,BAD PICK,0.0
Kwynto,19,14311,7,1392,84,BAD PICK,0.0
lilianweng,19,11275,0,5150,1367,BAD PICK,0.0
peter-kimanzi,117,17103,1170,335,28,BAD PICK,0.0
rexim,79,12623,1,1205,91,BAD PICK,0.0
Rich-Harris,394,20293,0,1030,54,BAD PICK,0.0
josevalim,67,16011,11,583,31,BAD PICK,0.0
jrohitofficial,89,12724,4859,234,18,BAD PICK,0.0
jvns,198,10664,72,222,15,BAD PICK,0.0
kenjinote,668,21129,56371,122,11,BAD PICK,0.0
Klerith,561,14924,3,355,1563,BAD PICK,0.0
jakearchibald,247,11490,4,515,105,BAD PICK,0.0
jeresig,111,18979,30,130,38,BAD PICK,0.0
jlord,171,16550,30,192,57,BAD PICK,0.0
JohnMwendwa,112,35051,38294,781,23,BAD PICK,0.0
idimetrix,4275,15084,238042,1,0,BAD PICK,0.0
isaacs,481,15961,4,319,78,BAD PICK,0.0
jackfrued,138,17053,7,209,103,BAD PICK,0.0
romainguy,21,10288,1,10216,1432,BAD PICK,0.0
ry,61,33015,40,686,55,BAD PICK,0.0
Sentdex,51,10270,1,9409,2051,BAD PICK,0.0
shadcn,225,14998,0,390,34,BAD PICK,0.0
shahradelahi,119,10788,0,938,31,BAD PICK,0.0
gamemann,176,28399,89774,349,15,BAD PICK,0.0
george0st,26,13481,75029,2639,81,BAD PICK,0.0
getify,75,45028,3,23230,2384,BAD PICK,0.0
gitdagray,175,13119,1,3238,2391,BAD PICK,0.0
gopinav,81,15693,1,1591,1867,BAD PICK,0.0
guido,13,17,121,24,0,BAD PICK,0.0
hadley,220,26514,0,3526,1931,BAD PICK,0.0
elyxdev,14,26672,0,160,4059,BAD PICK,0.0
engindemirog,73,10800,0,664,71,BAD PICK,0.0
ErickWendel,329,10725,96,515,73,BAD PICK,0.0
esin,52,18108,190879,582,41,BAD PICK,0.0
eust-w,157,14885,40,77,16,BAD PICK,0.0
f,276,10366,156,465,118,BAD PICK,0.0
fabpot,84,13350,0,229,46,BAD PICK,0.0
shiffman,172,19495,35,678,118,BAD PICK,0.0
shiftkey,188,10993,52,91,59,BAD PICK,0.0
simonw,938,12444,141,858,85,BAD PICK,0.0
sophiebits,176,10406,0,109,13,BAD PICK,0.0
standardgalactic,22713,18236,977524,12,0,BAD PICK,0.0
developit,343,12939,378,668,28,BAD PICK,0.0
egoist,806,13216,25,678,96,BAD PICK,0.0
elidianaandrade,7,12408,122,12126,3456,BAD PICK,0.0
ChristianLempa,14,11340,36,16374,4175,BAD PICK,0.0
Code-Bullet,25,13897,0,4853,1639,BAD PICK,0.0
codingforentrepreneurs,223,16962,1,3928,2118,BAD PICK,0.0
craftzdog,161,11541,60,241,51,BAD PICK,0.0
cumsoft,8,18386,175525,308,35,BAD PICK,0.0
bojone,108,12323,0,10267,2113,BAD PICK,0.0
brianyu28,38,13938,15,260,87,BAD PICK,0.0
brunosimon,82,21416,0,6106,1307,BAD PICK,0.0
bvaughn,169,11581,1,669,89,BAD PICK,0.0
Charles-Chrismann,27,15803,28,335,28,BAD PICK,0.0
stormzhang,5,15885,91,7386,2467,BAD PICK,0.0
tannerlinsley,163,14173,13,142,18,BAD PICK,0.0
techwithtim,218,24837,2,2831,1297,BAD PICK,0.0
0vm,11,10277,2,696,79,BAD PICK,0.0
